8388609,8191,8396800,8380418,,1024,1025,1025
8388607,8191,8396798,8380416,,1024,1023,1023
8388608,131072,8519680,8257536,,64,0,131072
8388609,131072,8519681,8257537,,64,1,1
8388607,131072,8519679,8257535,,63,131071,131071
8388608,131073,8519681,8257535,,63,131009,131009
8388609,131073,8519682,8257536,,63,131010,131010
8388607,131073,8519680,8257534,,63,131008,131008
8388608,131071,8519679,8257537,,64,64,64
8388609,131071,8519680,8257538,,64,65,65
8388607,131071,8519678,8257536,,64,63,63
8388608,524288,8912896,7864320,,16,0,524288
8388609,524288,8912897,7864321,,16,1,1
8388607,524288,8912895,7864319,,15,524287,524287
8388608,524289,8912897,7864319,,15,524273,524273
8388609,524289,8912898,7864320,,15,524274,524274
8388607,524289,8912896,7864318,,15,524272,524272
8388608,524287,8912895,7864321,,16,16,16
8388609,524287,8912896,7864322,,16,17,17
8388607,524287,8912894,7864320,,16,15,15
8388608,8388608,16777216,0,,1,0,8388608
8388609,8388608,16777217,1,,1,1,1
8388607,8388608,16777215,-1,,0,8388607,8388607
8388608,8388609,16777217,-1,,0,8388608,8388608
8388609,8388609,16777218,0,,1,0,8388609
8388607,8388609,16777216,-2,,0,8388607,8388607
8388608,8388607,16777215,1,,1,1,1
8388609,8388607,16777216,2,,1,2,2
8388607,8388607,16777214,0,,1,0,8388607
8388608,536870912,545259520,-528482304,,0,8388608,8388608
8388609,536870912,545259521,-528482303,,0,8388609,8388609
8388607,536870912,545259519,-528482305,,0,8388607,8388607
8388608,536870913,545259521,-528482305,,0,8388608,8388608
8388609,536870913,545259522,-528482304,,0,8388609,8388609
8388607,536870913,545259520,-528482306,,0,8388607,8388607
8388608,536870911,545259519,-528482303,,0,8388608,8388608
8388609,536870911,545259520,-528482302,,0,8388609,8388609
8388607,536870911,545259518,-528482304,,0,8388607,8388607
8388608,2147483648,2155872256,-2139095040,,0,8388608,8388608
8388609,2147483648,2155872257,-2139095039,,0,8388609,8388609
8388607,2147483648,2155872255,-2139095041,,0,8388607,8388607
8388608,2147483649,2155872257,-2139095041,,0,8388608,8388608
8388609,2147483649,2155872258,-2139095040,,0,8388609,8388609
8388607,2147483649,2155872256,-2139095042,,0,8388607,8388607
8388608,2147483647,2155872255,-2139095039,,0,8388608,8388608
8388609,2147483647,2155872256,-2139095038,,0,8388609,8388609
8388607,2147483647,2155872254,-2139095040,,0,8388607,8388607
536870912,-2147483648,-1610612736,2684354560,,0,-536870912,-536870910
536870913,-2147483648,-1610612735,2684354561,,0,-536870913,-536870911
536870911,-2147483648,-1610612737,2684354559,,0,-536870911,-536870909
536870912,-2147483647,-1610612735,2684354559,,0,-536870912,-536870910
536870913,-2147483647,-1610612734,2684354560,,0,-536870913,-536870911
536870911,-2147483647,-1610612736,2684354558,,0,-536870911,-536870909
536870912,-536870912,0,1073741824,,-1,0,-536870910
536870913,-536870912,1,1073741825,,-1,-1,1
536870911,-536870912,-1,1073741823,,0,-536870911,-536870909
536870912,-536870911,1,1073741823,,-1,-1,1
536870913,-536870911,2,1073741824,,-1,-2,0
536870911,-536870911,0,1073741822,,-1,0,-536870909
536870912,-536870913,-1,1073741825,,0,-536870912,-536870910
536870913,-536870913,0,1073741826,,-1,0,-536870911
536870911,-536870913,-2,1073741824,,0,-536870911,-536870909
536870912,-8388608,528482304,545259520,,-64,0,-8388606
536870913,-8388608,528482305,545259521,,-64,-1,1
536870911,-8388608,528482303,545259519,,-63,-8388607,-8388605
536870912,-8388607,528482305,545259519,,-64,-64,-62
536870913,-8388607,528482306,545259520,,-64,-65,-63
536870911,-8388607,528482304,545259518,,-64,-63,-61
536870912,-8388609,528482303,545259521,,-63,-8388545,-8388543
536870913,-8388609,528482304,545259522,,-63,-8388546,-8388544
536870911,-8388609,528482302,545259520,,-63,-8388544,-8388542
536870912,-524288,536346624,537395200,,-1024,0,-524286
536870913,-524288,536346625,537395201,,-1024,-1,1
536870911,-524288,536346623,537395199,,-1023,-524287,-524285
536870912,-524287,536346625,537395199,,-1024,-1024,-1022
536870913,-524287,536346626,537395200,,-1024,-1025,-1023
536870911,-524287,536346624,537395198,,-1024,-1023,-1021
536870912,-524289,536346623,537395201,,-1023,-523265,-523263
536870913,-524289,536346624,537395202,,-1023,-523266,-523264
536870911,-524289,536346622,537395200,,-1023,-523264,-523262
536870912,-131072,536739840,537001984,,-4096,0,-131070
536870913,-131072,536739841,537001985,,-4096,-1,1
536870911,-131072,536739839,537001983,,-4095,-131071,-131069
536870912,-131071,536739841,537001983,,-4096,-4096,-4094
536870913,-131071,536739842,537001984,,-4096,-4097,-4095
536870911,-131071,536739840,537001982,,-4096,-4095,-4093
536870912,-131073,536739839,537001985,,-4095,-126977,-126975
536870913,-131073,536739840,537001986,,-4095,-126978,-126976
536870911,-131073,536739838,537001984,,-4095,-126976,-126974
536870912,-8192,536862720,536879104,,-65536,0,-8190
536870913,-8192,536862721,536879105,,-65536,-1,1
536870911,-8192,536862719,536879103,,-65535,-8191,-8189
536870912,-8191,536862721,536879103,,-65544,-8,-6
536870913,-8191,536862722,536879104,,-65544,-9,-7
536870911,-8191,536862720,536879102,,-65544,-7,-5
536870912,-8193,536862719,536879105,,-65528,-8,-6
536870913,-8193,536862720,536879106,,-65528,-9,-7
536870911,-8193,536862718,536879104,,-65528,-7,-5
536870912,-2048,536868864,536872960,,-262144,0,-2046
536870913,-2048,536868865,536872961,,-262144,-1,1
536870911,-2048,536868863,536872959,,-262143,-2047,-2045
536870912,-2047,536868865,536872959,,-262272,-128,-126
536870913,-2047,536868866,536872960,,-262272,-129,-127
536870911,-2047,536868864,536872958,,-262272,-127,-125
536870912,-2049,536868863,536872961,,-262016,-128,-126
536870913,-2049,536868864,536872962,,-262016,-129,-127
536870911,-2049,536868862,536872960,,-262016,-127,-125
536870912,-128,536870784,536871040,,-4194304,0,-126
536870913,-128,536870785,536871041,,-4194304,-1,1
536870911,-128,536870783,536871039,,-4194303,-127,-125
536870912,-127,536870785,536871039,,-4227330,-2,0
536870913,-127,536870786,536871040,,-4227330,-3,-1
536870911,-127,536870784,536871038,,-4227330,-1,1
536870912,-129,536870783,536871041,,-4161790,-2,0
536870913,-129,536870784,536871042,,-4161790,-3,-1
536870911,-129,536870782,536871040,,-4161790,-1,1
536870912,-32,536870880,536870944,,-16777216,0,-30
536870913,-32,536870881,536870945,,-16777216,-1,1
536870911,-32,536870879,536870943,,-16777215,-31,-29
536870912,-31,536870881,536870943,,-17318416,-16,-14
536870913,-31,536870882,536870944,,-17318416,-17,-15
536870911,-31,536870880,536870942,,-17318416,-15,-13
536870912,-33,536870879,536870945,,-16268815,-17,-15
536870913,-33,536870880,536870946,,-16268815,-18,-16
536870911,-33,536870878,536870944,,-16268815,-16,-14
536870912,-8,536870904,536870920,,-67108864,0,-6
536870913,-8,536870905,536870921,,-67108864,-1,1
536870911,-8,536870903,536870919,,-67108863,-7,-5
536870912,-7,536870905,536870919,,-76695844,-4,-2
536870913,-7,536870906,536870920,,-76695844,-5,-3
536870911,-7,536870904,536870918,,-76695844,-3,-1
536870912,-9,536870903,536870921,,-59652323,-5,-3
536870913,-9,536870904,536870922,,-59652323,-6,-4
536870911,-9,536870902,536870920,,-59652323,-4,-2
536870912,-4,536870908,536870916,-2147483648,-134217728,0,-2
536870913,-4,536870909,536870917,,-134217728,-1,1
536870911,-4,536870907,536870915,-2147483644,-134217727,-3,-1
536870912,-3,536870909,536870915,-1610612736,-178956970,-2,0
536870913,-3,536870910,536870916,-1610612739,-178956971,0,-1
536870911,-3,536870908,536870914,-1610612733,-178956970,-1,1
536870912,-5,536870907,536870917,,-107374182,-2,0
536870913,-5,536870908,536870918,,-107374182,-3,-1
536870911,-5,536870906,536870916,,-107374182,-1,1
536870912,-2,536870910,536870914,-1073741824,-268435456,0,0
536870913,-2,536870911,536870915,-1073741826,-268435456,-1,1
536870911,-2,536870909,536870913,-1073741822,-268435455,-1,1
536870912,-1,536870911,536870913,-536870912,-536870912,0,1
536870913,-1,536870912,536870914,-536870913,-536870913,0,1
536870911,-1,536870910,536870912,-536870911,-536870911,0,1
536870912,1,536870913,536870911,536870912,536870912,0,1
536870913,1,536870914,536870912,536870913,536870913,0,1
536870911,1,536870912,536870910,536870911,536870911,0,1
536870912,2,536870914,536870910,1073741824,268435456,0,2
536870913,2,536870915,536870911,1073741826,268435456,1,1
536870911,2,536870913,536870909,1073741822,268435455,1,1
536870912,0,536870912,536870912,0,,,
536870913,0,536870913,536870913,0,,,
536870911,0,536870911,536870911,0,,,
536870912,3,536870915,536870909,1610612736,178956970,2,2
536870913,3,536870916,536870910,1610612739,178956971,0,3
536870911,3,536870914,536870908,1610612733,178956970,1,1
536870912,4,536870916,536870908,2147483648,134217728,0,4
536870913,4,536870917,536870909,2147483652,134217728,1,1
536870911,4,536870915,536870907,2147483644,134217727,3,3
536870912,5,536870917,536870907,2684354560,107374182,2,2
536870913,5,536870918,536870908,2684354565,107374182,3,3
536870911,5,536870916,536870906,2684354555,107374182,1,1
536870912,8,536870920,536870904,,67108864,0,8
536870913,8,536870921,536870905,,67108864,1,1
536870911,8,536870919,536870903,4294967288,67108863,7,7
536870912,9,536870921,536870903,,59652323,5,5
536870913,9,536870922,536870904,,59652323,6,6
536870911,9,536870920,536870902,,59652323,4,4
536870912,7,536870919,536870905,3758096384,76695844,4,4
536870913,7,536870920,536870906,3758096391,76695844,5,5
536870911,7,536870918,536870904,3758096377,76695844,3,3
536870912,32,536870944,536870880,,16777216,0,32
536870913,32,536870945,536870881,,16777216,1,1
536870911,32,536870943,536870879,,16777215,31,31
536870912,33,536870945,536870879,,16268815,17,17
536870913,33,536870946,536870880,,16268815,18,18
536870911,33,536870944,536870878,,16268815,16,16
536870912,31,536870943,536870881,,17318416,16,16
536870913,31,536870944,536870882,,17318416,17,17
536870911,31,536870942,536870880,,17318416,15,15
536870912,128,536871040,536870784,,4194304,0,128
536870913,128,536871041,536870785,,4194304,1,1
536870911,128,536871039,536870783,,4194303,127,127
536870912,129,536871041,536870783,,4161790,2,2
536870913,129,536871042,536870784,,4161790,3,3
536870911,129,536871040,536870782,,4161790,1,1
536870912,127,536871039,536870785,,4227330,2,2
536870913,127,536871040,536870786,,4227330,3,3
536870911,127,536871038,536870784,,4227330,1,1
536870912,2048,536872960,536868864,,262144,0,2048
536870913,2048,536872961,536868865,,262144,1,1
536870911,2048,536872959,536868863,,262143,2047,2047
536870912,2049,536872961,536868863,,262016,128,128
536870913,2049,536872962,536868864,,262016,129,129
536870911,2049,536872960,536868862,,262016,127,127
536870912,2047,536872959,536868865,,262272,128,128
536870913,2047,536872960,536868866,,262272,129,129
536870911,2047,536872958,536868864,,262272,127,127
536870912,8192,536879104,536862720,,65536,0,8192
536870913,8192,536879105,536862721,,65536,1,1
536870911,8192,536879103,536862719,,65535,8191,8191
536870912,8193,536879105,536862719,,65528,8,8
536870913,8193,536879106,536862720,,65528,9,9
536870911,8193,536879104,536862718,,65528,7,7
536870912,8191,536879103,536862721,,65544,8,8
536870913,8191,536879104,536862722,,65544,9,9
536870911,8191,536879102,536862720,,65544,7,7
536870912,131072,537001984,536739840,,4096,0,131072
536870913,131072,537001985,536739841,,4096,1,1
536870911,131072,537001983,536739839,,4095,131071,131071
536870912,131073,537001985,536739839,,4095,126977,126977
536870913,131073,537001986,536739840,,4095,126978,126978
536870911,131073,537001984,536739838,,4095,126976,126976
536870912,131071,537001983,536739841,,4096,4096,4096
536870913,131071,537001984,536739842,,4096,4097,4097
536870911,131071,537001982,536739840,,4096,4095,4095
536870912,524288,537395200,536346624,,1024,0,524288
536870913,524288,537395201,536346625,,1024,1,1
536870911,524288,537395199,536346623,,1023,524287,524287
536870912,524289,537395201,536346623,,1023,523265,523265
536870913,524289,537395202,536346624,,1023,523266,523266
536870911,524289,537395200,536346622,,1023,523264,523264
536870912,524287,537395199,536346625,,1024,1024,1024
536870913,524287,537395200,536346626,,1024,1025,1025
536870911,524287,537395198,536346624,,1024,1023,1023
536870912,8388608,545259520,528482304,,64,0,8388608
536870913,8388608,545259521,528482305,,64,1,1
536870911,8388608,545259519,528482303,,63,8388607,8388607
536870912,8388609,545259521,528482303,,63,8388545,8388545
536870913,8388609,545259522,528482304,,63,8388546,8388546
536870911,8388609,545259520,528482302,,63,8388544,8388544
536870912,8388607,545259519,528482305,,64,64,64
536870913,8388607,545259520,528482306,,64,65,65
536870911,8388607,545259518,528482304,,64,63,63
536870912,536870912,1073741824,0,,1,0,536870912
536870913,536870912,1073741825,1,,1,1,1
536870911,536870912,1073741823,-1,,0,536870911,536870911
536870912,536870913,1073741825,-1,,0,536870912,536870912
536870913,536870913,1073741826,0,,1,0,536870913
536870911,536870913,1073741824,-2,,0,536870911,536870911
536870912,536870911,1073741823,1,,1,1,1
536870913,536870911,1073741824,2,,1,2,2
536870911,536870911,1073741822,0,,1,0,536870911
536870912,2147483648,2684354560,-1610612736,,0,536870912,536870912
536870913,2147483648,2684354561,-1610612735,,0,536870913,536870913
536870911,2147483648,2684354559,-1610612737,,0,536870911,536870911
536870912,2147483649,2684354561,-1610612737,,0,536870912,536870912
536870913,2147483649,2684354562,-1610612736,,0,536870913,536870913
536870911,2147483649,2684354560,-1610612738,,0,536870911,536870911
536870912,2147483647,2684354559,-1610612735,,0,536870912,536870912
536870913,2147483647,2684354560,-1610612734,,0,536870913,536870913
536870911,2147483647,2684354558,-1610612736,,0,536870911,536870911
2147483648,-2147483648,0,,,-1,0,-2147483646
2147483649,-2147483648,1,,,-1,-1,1
2147483647,-2147483648,-1,4294967295,,0,-2147483647,-2147483645
2147483648,-2147483647,1,4294967295,,-1,-1,1
2147483649,-2147483647,2,,,-1,-2,0
2147483647,-2147483647,0,4294967294,,-1,0,-2147483645
2147483648,-536870912,1610612736,2684354560,,-4,0,-536870910
2147483649,-536870912,1610612737,2684354561,,-4,-1,1
2147483647,-536870912,1610612735,2684354559,,-3,-536870911,-536870909
2147483648,-536870911,1610612737,2684354559,,-4,-4,-2
2147483649,-536870911,1610612738,2684354560,,-4,-5,-3
2147483647,-536870911,1610612736,2684354558,,-4,-3,-1
2147483648,-536870913,1610612735,2684354561,,-3,-536870909,-536870907
2147483649,-536870913,1610612736,2684354562,,-3,-536870910,-536870908
2147483647,-536870913,1610612734,2684354560,,-3,-536870908,-536870906
2147483648,-8388608,2139095040,2155872256,,-256,0,-8388606
2147483649,-8388608,2139095041,2155872257,,-256,-1,1
2147483647,-8388608,2139095039,2155872255,,-255,-8388607,-8388605
2147483648,-8388607,2139095041,2155872255,,-256,-256,-254
2147483649,-8388607,2139095042,2155872256,,-256,-257,-255
2147483647,-8388607,2139095040,2155872254,,-256,-255,-253
2147483648,-8388609,2139095039,2155872257,,-255,-8388353,-8388351
2147483649,-8388609,2139095040,2155872258,,-255,-8388354,-8388352
2147483647,-8388609,2139095038,2155872256,,-255,-8388352,-8388350
2147483648,-524288,2146959360,2148007936,,-4096,0,-524286
2147483649,-524288,2146959361,2148007937,,-4096,-1,1
2147483647,-524288,2146959359,2148007935,,-4095,-524287,-524285
2147483648,-524287,2146959361,2148007935,,-4096,-4096,-4094
2147483649,-524287,2146959362,2148007936,,-4096,-4097,-4095
2147483647,-524287,2146959360,2148007934,,-4096,-4095,-4093
2147483648,-524289,2146959359,2148007937,,-4095,-520193,-520191
2147483649,-524289,2146959360,2148007938,,-4095,-520194,-520192
2147483647,-524289,2146959358,2148007936,,-4095,-520192,-520190
2147483648,-131072,2147352576,2147614720,,-16384,0,-131070
2147483649,-131072,2147352577,2147614721,,-16384,-1,1
2147483647,-131072,2147352575,2147614719,,-16383,-131071,-131069
2147483648,-131071,2147352577,2147614719,,-16384,-16384,-16382
2147483649,-131071,2147352578,2147614720,,-16384,-16385,-16383
2147483647,-131071,2147352576,2147614718,,-16384,-16383,-16381
2147483648,-131073,2147352575,2147614721,,-16383,-114689,-114687
2147483649,-131073,2147352576,2147614722,,-16383,-114690,-114688
2147483647,-131073,2147352574,2147614720,,-16383,-114688,-114686
2147483648,-8192,2147475456,2147491840,,-262144,0,-8190
2147483649,-8192,2147475457,2147491841,,-262144,-1,1
2147483647,-8192,2147475455,2147491839,,-262143,-8191,-8189
2147483648,-8191,2147475457,2147491839,,-262176,-32,-30
2147483649,-8191,2147475458,2147491840,,-262176,-33,-31
2147483647,-8191,2147475456,2147491838,,-262176,-31,-29
2147483648,-8193,2147475455,2147491841,,-262112,-32,-30
2147483649,-8193,2147475456,2147491842,,-262112,-33,-31
2147483647,-8193,2147475454,2147491840,,-262112,-31,-29
2147483648,-2048,2147481600,2147485696,,-1048576,0,-2046
2147483649,-2048,2147481601,2147485697,,-1048576,-1,1
2147483647,-2048,2147481599,2147485695,,-1048575,-2047,-2045
2147483648,-2047,2147481601,2147485695,,-1049088,-512,-510
2147483649,-2047,2147481602,2147485696,,-1049088,-513,-511
2147483647,-2047,2147481600,2147485694,,-1049088,-511,-509
2147483648,-2049,2147481599,2147485697,,-1048064,-512,-510
2147483649,-2049,2147481600,2147485698,,-1048064,-513,-511
2147483647,-2049,2147481598,2147485696,,-1048064,-511,-509
2147483648,-128,2147483520,2147483776,,-16777216,0,-126
2147483649,-128,2147483521,2147483777,,-16777216,-1,1
2147483647,-128,2147483519,2147483775,,-16777215,-127,-125
2147483648,-127,2147483521,2147483775,,-16909320,-8,-6
2147483649,-127,2147483522,2147483776,,-16909320,-9,-7
2147483647,-127,2147483520,2147483774,,-16909320,-7,-5
2147483648,-129,2147483519,2147483777,,-16647160,-8,-6
2147483649,-129,2147483520,2147483778,,-16647160,-9,-7
2147483647,-129,2147483518,2147483776,,-16647160,-7,-5
2147483648,-32,2147483616,2147483680,,-67108864,0,-30
2147483649,-32,2147483617,2147483681,,-67108864,-1,1
2147483647,-32,2147483615,2147483679,,-67108863,-31,-29
2147483648,-31,2147483617,2147483679,,-69273666,-2,0
2147483649,-31,2147483618,2147483680,,-69273666,-3,-1
2147483647,-31,2147483616,2147483678,,-69273666,-1,1
2147483648,-33,2147483615,2147483681,,-65075262,-2,0
2147483649,-33,2147483616,2147483682,,-65075262,-3,-1
2147483647,-33,2147483614,2147483680,,-65075262,-1,1
2147483648,-8,2147483640,2147483656,,-268435456,0,-6
2147483649,-8,2147483641,2147483657,,-268435456,-1,1
2147483647,-8,2147483639,2147483655,,-268435455,-7,-5
2147483648,-7,2147483641,2147483655,,-306783378,-2,0
2147483649,-7,2147483642,2147483656,,-306783378,-3,-1
2147483647,-7,2147483640,2147483654,,-306783378,-1,1
2147483648,-9,2147483639,2147483657,,-238609294,-2,0
2147483649,-9,2147483640,2147483658,,-238609294,-3,-1
2147483647,-9,2147483638,2147483656,,-238609294,-1,1
2147483648,-4,2147483644,2147483652,,-536870912,0,-2
2147483649,-4,2147483645,2147483653,,-536870912,-1,1
2147483647,-4,2147483643,2147483651,,-536870911,-3,-1
2147483648,-3,2147483645,2147483651,,-715827882,-2,0
2147483649,-3,2147483646,2147483652,,-715827883,0,-1
2147483647,-3,2147483644,2147483650,,-715827882,-1,1
2147483648,-5,2147483643,2147483653,,-429496729,-3,-1
